disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
16.16	19.53	8.57	10.61	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	63	1252	9	3739	2.82226229810217e-28	20.8960659493134	6.32097619524363	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	16.18	2.91	7.99	5.87	47	1252	5	3739	6.98549672119151e-23	28.0547820251276	6.31726542050338	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	15.64	2.91	7.99	14.9	47	1252	5	3739	6.98549672119151e-23	28.0547820251276	6.31726542050338	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	15.34	2.91	7.99	14.9	47	1252	5	3739	6.98549672119151e-23	28.0547820251276	6.31726542050338	
5.13	19.53	19.78	11.31	11.19	2.25	6.14	2.79	1.81	2.91	7.99	5.87	47	1252	5	3739	6.98549672119151e-23	28.0547820251276	6.31726542050338	
5.13	16.11	17.23	10.75	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	47	1252	5	3739	6.98549672119151e-23	28.0547820251276	6.31726542050338	
5.13	19.53	8.57	11.31	11.19	2.25	10.08	2.79	16.12	2.91	7.99	14.9	59	1252	8	3739	6.42033938393985e-27	22.0143256213303	6.31471084975189	
14.56	19.53	7.1	12.52	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	59	1252	8	3739	6.42033938393985e-27	22.0143256213303	6.31471084975189	
5.13	15.28	2.46	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	55	1252	7	3739	1.44745017642207e-25	23.4522999510322	6.29887378050226	
14.04	19.53	8.57	11.31	9.17	2.25	10.08	2.79	1.81	2.91	7.99	2.92	55	1252	7	3739	1.44745017642207e-25	23.4522999510322	6.29887378050226	
5.13	19.53	7.1	6.74	11.19	2.25	10.56	2.79	1.81	12.08	18.42	14.9	32	1252	2	3739	2.62134552846753e-17	47.7479628685046	6.26271551258913	
5.13	16.11	6.73	12.32	19.02	14.82	12.3	1.44	3.11	11.1	8.33	2.65	32	1252	2	3739	2.62134552846753e-17	47.7479628685046	6.26271551258913	
15.29	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	32	1252	2	3739	2.62134552846753e-17	47.7479628685046	6.26271551258913	
5.13	19.53	7.1	18.72	11.19	1.82	6.14	2.79	1.81	2.91	7.99	5.87	42	1252	4	3739	5.21450107499267e-21	31.3366594512111	6.23842514101482	
5.13	16.11	8.57	14.27	11.19	2.25	4.77	2.79	1.81	2.91	16.63	14.9	42	1252	4	3739	5.21450107499267e-21	31.3366594512111	6.23842514101482	
5.13	13.15	7.1	6.74	11.19	9.21	7.93	2.79	1.81	2.91	7.99	14.9	42	1252	4	3739	5.21450107499267e-21	31.3366594512111	6.23842514101482	
16.61	19.5	17.14	10.12	9.71	2.65	16.52	3.04	1.35	13.42	8.33	10.5	42	1252	4	3739	5.21450107499267e-21	31.3366594512111	6.23842514101482	
5.13	8.71	5.35	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	37	1252	3	3739	3.79661931761809e-19	36.8068832305936	6.20526279967125	
5.13	19.53	7.1	6.74	11.19	2.25	6.14	18.37	1.81	2.91	7.99	8.33	46	1252	5	3739	2.45301424572247e-22	27.458091435373	6.18955565269624	
5.13	19.53	7.1	6.74	11.19	16.97	9.86	4.73	1.81	2.91	7.99	14.9	46	1252	5	3739	2.45301424572247e-22	27.458091435373	6.18955565269624	
5.13	19.53	17.54	6.74	11.19	2.25	2.43	2.79	1.81	2.91	7.99	14.9	54	1252	7	3739	4.96807536467676e-25	23.0261828486294	6.17588438329591	
9.07	14.48	17.14	10.12	9.71	2.65	16.52	6.15	1.35	3.81	8.33	10.5	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
7.93	13.07	17.71	12.21	8.67	4.56	2.81	3.55	9.82	6.36	7.57	17.85	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
7.93	13.07	17.71	11.67	8.67	4.56	2.81	3.55	9.82	6.36	7.57	17.85	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	19.53	7.1	6.74	10.53	2.25	10.08	12.43	1.81	8.1	4.43	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	19.53	7.1	18.36	11.19	2.25	10.08	2.79	1.81	2.91	4.43	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	19.53	7.1	18.33	11.19	2.25	17.74	2.79	1.81	2.91	7.99	8.33	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	19.53	7.1	17.95	10.53	2.25	10.08	2.79	1.81	2.91	4.43	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	17.99	5.07	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	19.53	7.99	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	17.6	7.99	16.77	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
3.44	12.65	18.61	18.37	8.67	4.56	2.81	3.01	5.05	3.81	7.57	17.85	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
3.44	12.65	18.61	18.37	8.67	4.56	2.81	2.79	1.81	2.91	7.99	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
16.61	19.5	19.59	2.38	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
13.25	19.53	7.1	10.29	11.19	2.25	16.05	2.79	1.81	2.91	16.49	14.9	24	1252	1	3739	8.70087564912461e-14	71.6200896012568	6.10946285869668	
5.13	14.13	10.47	10.12	11.19	2.25	10.08	2.79	5.05	4.93	17.1	14.73	41	1252	4	3739	1.85467740793354e-20	30.5907409268107	6.10736021074755	
5.13	19.53	17.92	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	9	3739	3.20354549277581e-27	20.2333848072617	6.10207328939271	
5.13	16.11	8.57	4.25	11.19	14.52	10.08	2.79	1.81	8.02	10.41	2.27	36	1252	3	3739	1.37167950721433e-18	35.8122628683259	6.06997853549939	
5.13	19.53	7.1	17.28	11.19	2.25	7.93	2.79	10.54	2.91	7.99	14.9	45	1252	5	3739	8.60119369004628e-22	26.8614116452389	6.06156618614868	
5.13	16.11	8.57	6.74	11.19	2.25	15.85	4.46	16.12	2.91	7.99	8.33	45	1252	5	3739	8.60119369004628e-22	26.8614116452389	6.06156618614868	
5.13	16.11	18.44	12.03	11.19	2.25	4.77	2.79	1.81	2.91	16.63	14.9	49	1252	6	3739	3.8646058076142e-23	24.3754908567925	6.04699457918585	
5.13	19.53	7.1	6.74	11.19	2.25	10.08	2.79	12.8	2.91	19.84	11.52	60	1252	9	3739	1.07694364837352e-26	19.9020643262307	5.98246910966461	
5.13	9.23	7.1	6.74	14.53	2.25	6.14	2.79	1.81	2.91	7.99	14.9	30	1252	2	3739	3.55635338483048e-16	44.7639786068744	5.98035883606813	
5.13	8.75	8.57	11.31	11.19	5.16	10.08	2.79	1.81	2.91	7.99	14.9	30	1252	2	3739	3.55635338483048e-16	44.7639786068744	5.98035883606813	
5.13	19.53	8.57	11.31	11.19	16.17	10.08	2.79	1.81	16.83	7.99	14.9	30	1252	2	3739	3.55635338483048e-16	44.7639786068744	5.98035883606813	
5.13	18.82	8.57	11.31	11.19	2.25	10.08	17.1	1.81	2.91	7.99	14.9	30	1252	2	3739	3.55635338483048e-16	44.7639786068744	5.98035883606813	
5.13	16.11	8.57	16.23	10.46	2.25	10.08	2.79	1.81	2.91	7.99	16.26	30	1252	2	3739	3.55635338483048e-16	44.7639786068744	5.98035883606813	
5.13	19.53	7.1	6.74	11.19	17.28	7.93	2.79	4.13	2.91	7.99	14.9	40	1252	4	3739	6.58672350922733e-20	29.8448323011246	5.97591165860402	
5.13	6.28	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	19.53	19.47	6.74	11.19	2.25	6.14	2.79	1.81	2.91	6.65	20	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	19.53	17.59	11.31	11.19	2.25	10.08	2.79	16.12	2.91	7.99	14.9	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	15.01	7.99	2.47	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	16.11	8.57	18.93	11.19	2.25	10.08	4.42	1.81	2.91	3.61	12.18	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	16.11	8.57	17.59	11.19	2.25	10.08	2.79	1.81	8.02	10.41	2.65	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	2.81	10.85	1.11	16.72	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	16.11	4.32	8.52	11.19	2.25	10.08	2.79	1.81	18.37	7.99	14.9	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	16.11	17.71	11.67	8.67	4.56	2.81	3.55	9.82	6.36	7.57	17.85	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	13.35	7.1	6.74	5	2.25	7.93	2.79	1.81	9.09	7.99	14.9	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
5.13	11.03	7.1	6.74	11.19	2.25	16.44	2.79	10.32	2.91	7.99	6.01	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
2.32	16.11	18.44	16.23	12	12.7	11.06	2.79	1.81	2.91	7.99	12.18	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
14.11	19.5	19.59	13.28	14.36	4.56	8.09	3.55	9.82	6.36	13.77	17.85	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
14.11	19.5	19.59	13.28	14.36	14.82	12.3	1.44	3.11	14.87	12.79	14.9	23	1252	1	3739	3.28533823258054e-13	68.6360541211941	5.95722080829457	
6.29	19.53	7.1	7.9	11.19	2.25	7.93	2.79	16.53	2.91	7.99	5.87	56	1252	8	3739	2.51246308875534e-25	20.8959375523444	5.95107041320335	
5.13	18.82	18.46	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	63	1252	10	3739	1.5336071219902e-27	18.8089661115298	5.88286636310499	
13.35	19.53	8.57	11.31	11.19	16.69	10.08	2.79	1.81	2.91	7.99	14.9	63	1252	10	3739	1.5336071219902e-27	18.8089661115298	5.88286636310499	
5.13	19.53	19.85	6.74	11.19	3.63	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	9	3739	3.61478659013149e-26	19.5707585370877	5.86276012884926	
5.13	19.53	19.56	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	9	3739	3.61478659013149e-26	19.5707585370877	5.86276012884926	
10.16	19.53	7.1	6.74	11.19	2.25	7.93	2.79	16.35	2.91	7.99	10.9	39	1252	4	3739	2.33546549517517e-19	29.0989348355873	5.84406197248722	
5.13	18.82	8.57	6.74	11.19	12.64	10.08	16.71	1.81	2.91	2.19	8.33	29	1252	2	3739	1.30726489182518e-15	43.2719941737106	5.83794430237834	
5.13	16.11	6.73	16.23	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	29	1252	2	3739	1.30726489182518e-15	43.2719941737106	5.83794430237834	
5.13	16.11	6.51	7.97	11.19	6.57	10.08	2.79	1.81	16.83	2.19	8.33	29	1252	2	3739	1.30726489182518e-15	43.2719941737106	5.83794430237834	
3.36	18.82	8.57	7.97	11.36	6.57	11.16	19.94	1.81	2.91	7.99	14.9	29	1252	2	3739	1.30726489182518e-15	43.2719941737106	5.83794430237834	
5.13	19.53	17.54	6.74	11.19	2.25	7.93	2.79	1.81	13.35	18.42	14.9	43	1252	5	3739	1.05242941799057e-20	25.6680893280532	5.80470380655514	
5.13	16.11	8.57	8.76	7.66	12.17	10.08	2.79	1.81	13.69	10.41	12.18	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	8.76	7.66	12.17	10.08	2.79	1.81	13.69	10.41	12.18	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	18.76	2.19	19.42	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	18.37	8.67	4.56	2.81	3.01	5.05	3.81	8.33	7.37	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	9.71	2.65	16.52	3.04	1.35	13.42	8.33	10.5	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	9.14	10.08	2.79	5.05	4.93	17.1	12.71	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	4.86	10.08	2.79	2.81	6.36	17.19	17.85	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	4.5	13.02	2.79	5.05	4.93	17.1	14.73	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	5.05	4.93	17.1	18.05	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	5.05	4.93	17.1	14.73	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	5.05	4.93	17.1	14.73	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	5.05	4.93	17.1	12.18	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	15.38	7.99	14.9	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	8.57	14.67	7.66	12.17	10.08	2.79	1.81	13.69	10.41	12.18	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	16.11	19.53	12.03	14.18	2.25	10.08	2.79	1.81	2.91	7.99	16.36	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	15.28	7.1	6.74	11.19	2.25	7.93	7.05	1.81	12.52	7.99	14.9	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	11.03	7.1	6.74	2.68	2.25	7.93	2.79	1.81	2.91	7.99	6.01	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	10.49	8.57	11.78	3.93	2.25	10.08	2.79	1.81	2.91	7.99	8.33	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
3.44	12.65	8.57	16.23	11.19	2.25	10.08	2.79	1.81	10.29	10.41	12.18	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
19.23	16.11	18.86	6.74	11.19	6.57	10.08	2.79	5.21	2.91	7.99	14.9	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
16.61	19.5	19.59	2.38	11.19	2.25	10.08	2.79	1.81	8.02	10.41	2.65	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
14.11	19.5	19.59	18.37	8.67	4.56	2.81	2.79	1.81	2.91	7.99	14.9	22	1252	1	3739	1.23913068282515e-12	65.6520204911032	5.80343708185357	
5.13	18.82	8.57	6.74	11.19	17.36	10.08	2.79	1.81	2.91	7.99	14.9	38	1252	4	3739	8.26675160421515e-19	28.353049981803	5.71179224114871	
4.34	16.11	8.57	12.03	11.19	2.25	4.77	10.29	1.81	2.91	16.63	14.9	38	1252	4	3739	8.26675160421515e-19	28.353049981803	5.71179224114871	
15.57	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	38	1252	4	3739	8.26675160421515e-19	28.353049981803	5.71179224114871	
15.57	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	17.87	38	1252	4	3739	8.26675160421515e-19	28.353049981803	5.71179224114871	
5.13	16.11	8.57	16.23	19.02	14.82	12.3	1.44	3.11	11.1	8.33	2.65	28	1252	2	3739	4.79801108675077e-15	41.7800162375078	5.69463243936023	
9.07	14.48	17.14	10.12	9.71	2.65	16.52	3.04	1.35	3.81	8.33	10.5	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
9.07	14.48	17.14	10.12	10.77	2.65	16.52	3.04	1.35	3.81	8.33	12.18	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
7.93	13.07	6.73	16.23	11.19	2.25	10.08	2.79	3.08	2.91	15.31	14.9	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
6.06	16.11	8.57	16.23	11.19	2.25	10.08	2.79	9.82	6.36	18.19	13.07	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
5.13	19.53	7.1	17.95	7.91	3.11	17.2	2.79	1.81	10.26	7.99	14.9	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
5.13	16.11	8.57	16.23	12.1	12.7	11.06	2.79	1.81	2.91	7.99	14.9	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	9.82	6.36	18.19	13.07	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	11.1	8.33	2.65	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
5.13	14.13	17.14	10.12	11.19	2.25	10.08	2.79	1.81	8.02	10.41	12.18	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
5.13	13.95	8.57	18.12	11.19	2.25	10.08	3.15	1.81	2.91	7.99	14.9	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
1.9	16.11	1.43	16.23	12	12.7	11.06	2.79	1.81	8.02	10.41	16.47	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
17.37	19.53	11.53	6.74	11.19	10.3	7.93	2.79	1.81	2.91	7.99	14.9	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
16.61	19.5	19.59	2.38	19.02	18.88	10.08	2.79	1.81	2.91	7.99	14.9	21	1252	1	3739	4.6677755369661e-12	62.6679892808632	5.64797208697849	
14.04	19.5	19.59	2.38	19.02	14.82	8.37	2.79	1.81	2.91	18.71	14.9	37	1252	4	3739	2.92081983072503e-18	27.6071794147767	5.57908200166423	
5.13	16.11	8.57	16.23	11.19	2.25	6.53	2.79	8.13	6.36	7.57	17.85	27	1252	2	3739	1.75806873092937e-14	40.2880461236421	5.55036079090908	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	9.82	6.36	7.57	17.85	27	1252	2	3739	1.75806873092937e-14	40.2880461236421	5.55036079090908	
2.32	12.89	13.64	17.88	11.68	2.57	12.3	1.44	11.63	3.92	6.68	8.25	27	1252	2	3739	1.75806873092937e-14	40.2880461236421	5.55036079090908	
17.12	19.53	7.1	6.74	11.19	2.25	6.14	14.78	1.81	2.91	6.65	14.9	27	1252	2	3739	1.75806873092937e-14	40.2880461236421	5.55036079090908	
15.57	19.53	7.1	6.74	11.19	2.25	6.14	2.79	1.81	2.91	7.99	14.9	27	1252	2	3739	1.75806873092937e-14	40.2880461236421	5.55036079090908	
5.13	14.13	17.14	10.12	9.71	2.65	16.52	3.04	3.11	3.81	8.33	10.5	41	1252	5	3739	1.27871412714946e-19	24.4748264571487	5.54658134239721	
5.13	16.11	8.57	11.31	11.19	2.25	10.08	2.79	14.23	2.91	7.99	16.77	45	1252	6	3739	5.47125395224747e-21	22.3869176516852	5.54313302468773	
9.07	14.48	18.95	8.76	7.66	12.17	10.08	2.79	1.81	6.36	7.57	17.85	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
6.12	16.11	8.57	18.37	8.67	4.56	2.81	3.55	9.82	6.36	18.19	12.18	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	18.95	2.19	8.33	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
5.13	16.11	8.57	18.37	8.67	4.56	2.81	3.55	9.82	6.36	18.19	13.07	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
5.13	16.11	8.57	16.23	19.02	14.82	10.08	2.79	1.81	2.91	11.22	14.9	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
5.13	16.11	15.43	16.23	11.19	2.25	10.08	14.35	1.81	2.91	7.99	14.9	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
3.44	12.65	8.57	16.23	11.19	2.25	18.02	2.79	1.81	10.29	7.99	14.9	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
16.63	14.13	17.14	10.12	9.71	2.65	16.52	3.04	3.11	3.81	8.33	10.5	20	1252	1	3739	1.75584322273866e-11	59.6839612607461	5.49066568459509	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	15.35	2.91	7.99	5.87	63	1252	11	3739	7.68050056952032e-27	17.1019485856881	5.46057538036006	
9.07	14.48	17.14	10.12	9.71	2.65	16.52	3.04	1.35	13.42	8.33	10.5	36	1252	4	3739	1.0299837686287e-17	26.8613250727572	5.44590906569392	
16.12	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	36	1252	4	3739	1.0299837686287e-17	26.8613250727572	5.44590906569392	
2.32	12.89	4.1	2.17	11.68	12.17	10.08	2.79	1.81	8.02	10.41	2.65	48	1252	7	3739	7.85116663828493e-22	20.4697889287374	5.43426775366932	
16.39	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	9.42	5.87	48	1252	7	3739	7.85116663828493e-22	20.4697889287374	5.43426775366932	
9.07	17.67	17.14	18.36	9.71	2.65	16.52	3.04	1.35	13.42	8.33	19.31	40	1252	5	3739	4.4443092319578e-19	23.8782217309464	5.41701324285038	
7.14	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	17.99	7.99	14.9	40	1252	5	3739	4.4443092319578e-19	23.8782217309464	5.41701324285038	
5.13	17.91	7.1	2.24	11.19	16.94	10.08	2.79	1.81	2.91	7.99	8.33	40	1252	5	3739	4.4443092319578e-19	23.8782217309464	5.41701324285038	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	7.8	19.21	2.91	7.99	12.18	40	1252	5	3739	4.4443092319578e-19	23.8782217309464	5.41701324285038	
13.81	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	18.83	14.9	40	1252	5	3739	4.4443092319578e-19	23.8782217309464	5.41701324285038	
5.13	16.11	8.57	8.52	11.19	2.25	10.08	17.87	1.81	2.91	7.99	14.9	26	1252	2	3739	6.43011604014587e-14	38.7960854785017	5.40505975002148	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	19.31	1.81	2.91	7.99	14.9	26	1252	2	3739	6.43011604014587e-14	38.7960854785017	5.40505975002148	
5.13	14.12	1.68	6.74	11.19	13.46	7.93	2.79	1.81	5.43	7.99	5.87	26	1252	2	3739	6.43011604014587e-14	38.7960854785017	5.40505975002148	
15.96	19.53	7.1	6.74	10.53	2.25	10.08	2.79	1.81	2.91	7.99	14.9	26	1252	2	3739	6.43011604014587e-14	38.7960854785017	5.40505975002148	
9.07	14.48	17.14	10.12	10.77	1.99	16.52	2.79	1.81	14.75	10.41	11.55	31	1252	3	3739	8.24089704705087e-16	30.8393071670968	5.38482417172125	
2.32	17.27	13.64	17.88	11.68	2.57	12.3	1.44	11.63	3.92	19.9	14.73	31	1252	3	3739	8.24089704705087e-16	30.8393071670968	5.38482417172125	
5.13	19.53	7.1	4.86	11.19	2.25	7.93	2.79	12.02	12.57	17.26	14.9	55	1252	9	3739	4.5115415985659e-24	18.2457052675606	5.38282601437651	
9.07	14.48	18.95	8.76	7.66	12.17	10.08	2.79	1.81	8.02	10.41	2.65	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	19.53	7.1	19.88	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	19.53	7.1	19.77	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	19.53	7.1	19.49	10.53	2.25	10.08	2.79	1.81	2.91	4.43	14.9	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	16.11	8.57	16.23	15.81	2.25	10.08	15.06	1.81	2.91	7.99	14.9	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	16.11	8.57	16.23	11.19	2.25	10.08	2.79	1.81	16.56	7.99	14.9	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	16.11	6.51	17.58	11.19	13.07	10.08	2.79	1.81	2.91	7.99	8.33	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	16.11	6.51	17.13	11.19	2.25	10.08	2.79	1.81	2.91	5.07	14.9	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	16.11	18.44	16.23	12	16.22	10.08	2.79	1.81	2.91	7.99	14.9	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
2.32	16.11	18.44	16.23	6.1	12.7	11.06	2.79	4.36	2.91	10.41	12.18	19	1252	1	3739	6.59418269481696e-11	56.6999374840445	5.33133294856561	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	17.69	2.91	7.99	5.87	39	1252	5	3739	1.54144520203443e-18	23.2816376589284	5.28708676452738	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	17.69	2.91	7.99	5.87	39	1252	5	3739	1.54144520203443e-18	23.2816376589284	5.28708676452738	
5.13	16.11	18.44	2.8	12.1	3.4	11.06	2.79	1.81	2.91	10.41	12.18	39	1252	5	3739	1.54144520203443e-18	23.2816376589284	5.28708676452738	
5.13	8.32	7.1	6.74	11.19	9.1	6.14	2.79	1.81	2.91	7.99	8.33	30	1252	3	3739	2.94584571509584e-15	29.8447574200376	5.24580137395025	
5.13	16.11	18.61	18.37	8.67	4.56	2.81	3.55	2.14	6.36	18.19	17.85	30	1252	3	3739	2.94584571509584e-15	29.8447574200376	5.24580137395025	
